tweet_id,safe_text,label,agreement
2904XV9G,hell would try use dead rabies vaccine cure sounds like zombie formula lmfaooooo,1.0,0.6666666666666666
BKTYN2XZ,measles vaccine administered ecc students staff kane county health department began administering,0.0,1.0
BT70L8H9,user user user eliminate measles us unimmunized ppl vulnerable 2import,1.0,0.6666666666666666
9K40RX5F,voting like choosing mumps measles lesser two evils krs1,0.0,1.0
O24I9WYT,dont vaccinate child nephew child love dearly gets sick hunt saying,1.0,0.6666666666666666
KVHCQMUU,user lady told u dont vaccinate ur kids never forget staywoke,1.0,0.6666666666666666
N5P6DHE3,fda approves first vaccine prevent meningococcal disease infants toddlers,1.0,0.6666666666666666
VPJ6DFPP,happy birthday marissa got measles user anaheim ca w user user user,0.0,0.6666666666666666
4K7UCUB2,measles outbreak reaches pinal county kearny family measles visited disneyland last month california,0.0,1.0
UC4QRPIQ,car front driving behind another family heartbroken vaccine injury good lord,0.0,0.6666666666666666
EIJHSE4S,measles makes comeback us 222 cases reported 2011 via user,0.0,1.0
GZLFG0PE,user brings measles east coast thanks contribution society vaccinate everyones well,1.0,1.0
A6PPRXLZ,hb1425 new immunization records temporary child care,0.0,0.6666666666666666
XRH1Z84N,user get moms passive immunity breast milk temporary immune system infant matures,0.0,1.0
1NL2HOZ8,american academy pediatrics urging parents vaccinate children user vaccinations vaccinateyourkids,1.0,1.0
16Z7E1LL,cdc advisory committee recommends meningitis b vaccine teens today advisory committee us,0.0,0.6666666666666666
ZRO6XU62,user slays always vaccinate dingdang kids yall chris christie aint doctor rand paul clown hardball,1.0,0.6666666666666666
ZQ61GZE6,daily reminder measles killed people today us ebola killed north america,1.0,0.6666666666666666
VR5CBQ7M,one step closer ebola vaccine looks safe liberian trials,1.0,1.0
JFJZZD7I,user schools required vaccined boostered big controversy agree vaccine shots,1.0,1.0
H3J2WPZ4,user ill get measles tomorrow worries,0.0,1.0
04OORY99,college student measles boarded amtrak train penn station,0.0,1.0
HVXPBCOS,user ohio dept health emphasizing importance vaccinating kids user ha,1.0,1.0
BBGYXP48,aids n mmr vaccination may reliable hiv children,0.0,0.6666666666666666
YE0L67RI,use love slide puzzles kid guess spencer immunitychallenge survivor user,0.0,1.0
VGG47D5J,user started today health care co site flu immunizations geek computer,1.0,0.6666666666666666
6858YUYX,please shut user ignorant dumbass vaccinations lol study says gmo harmful liberal bullshit tcot,1.0,1.0
8ZJYRW4T,rt user dallas cdc recommending boys vaccinated hpv,1.0,1.0
TYB0OKSM,user user life safe admitted 98 mil us received polio vaccine 8yr span contaminated cancer virus user,-1.0,0.6666666666666666
WR5VTDH2,dont vaccinate kids shouldnt allowed kids,1.0,1.0
FM2TPJR1,searching got longterm protection diseases vaccines failed,-1.0,0.6666666666666666
M14EDHRW,babys doctor appointment hes got vaccines,1.0,1.0
MXTKZJP9,third fourth measles cases found clark county southern nevada health district says identified two,0.0,1.0
5ZM22PK4,largest outbreak measles us since 2000 talk antivaccination movement user,1.0,1.0
C2T7II41,daily word aids vaccine tsa pats baby nazi guard user abq nm food binladen,0.0,1.0
H74WVTIZ,user jennifair lp version sins full featured artists drummage production sins mmr,0.0,1.0
I1RRDNCI,user average people complain live longer releasing tension increases immunity boosts health user,0.0,1.0
0A6YQ85K,user also sex alert attention please vaccinate kids,1.0,1.0
0VX20OLY,childhood vaccinations important rt user today india celebrates year cont,1.0,1.0
TK525OEI,loves like measlesall worse comes late life,0.0,1.0
P7KKTHJD,whole panthers team doesnt get measles bombay mighty ducks never make playoffs d2 d3 conspiracy,0.0,0.6666666666666666
CPR4DS78,disney finally introduced first latina princess would done sooner shes sick measles,0.0,1.0
TE4WQSGD,parents urged get kids immunized ahead school year summer break winding advocate group immunize,1.0,0.6666666666666666
FSYIVKOP,mississippi highest vaccination rate 997 children thing mississippi good,1.0,0.6666666666666666
XDI656KZ,cant even politicians suggesting parents choice vaccinating children,1.0,1.0
Y2YW1MH6,measles valley,0.0,1.0
S8UZHG3D,user gop stop blaming immigrants first ebola measles diseasesbrought ancestors ainf,0.0,0.6666666666666666
OUEHB8OA,ny state advises nonimmune train rider gets measles,0.0,0.6666666666666666
F5GRUYEB,vaccines make child become manimal,-1.0,0.6666666666666666
UFVOSS5N,going disneyland mah sisters sunday csbonding measles weallgonnadie disneyland,0.0,1.0
91IUKY59,please vaccinate kids,1.0,1.0
A2UFFG2F,user disneyland measles tho,0.0,1.0
JJHJUQYF,average people complain live longer releasing tension increases immunity boosts health,0.0,1.0
MVIAF5UY,ive never thought id glad bart doesnt go marin enough measles trains already,0.0,0.6666666666666666
53O37ZPY,user sins sins sins sins coming soon ladies amp gentlemen mmr user user,0.0,1.0
72R9TI1D,measles psa urges vaccines 30second spot developed support big cities health coalition,1.0,1.0
YRJSAZVG,syrias children polio vaccinations rare source hope,1.0,1.0
SAOP9YY9,know scares immunity outbreaks never falling love,0.0,0.6666666666666666
VARWML6Y,measles outbreak vaccinate vaccinate,-1.0,0.3333333333333333
0EBEON47,cdc says late make new flu vaccine season via user android app,0.0,0.6666666666666666
EOJ6NRNT,island turning next disneyland measles arrow,0.0,1.0
RA3I14D2,big thank behalf measles dummies dont immunize kids,1.0,0.6666666666666666
CTH4P6P6,user know kids die measles mumps chicken pox around 1 year age ive seen adult,0.0,0.6666666666666666
4I95AF1W,yepmds job inform ptsuser biggest measles outbreak since 94 almost entirely unvaccinated people,1.0,0.6666666666666666
R2OCLBEP,user user get front measles message problem isnt kids vaccinated illegals bringing,0.0,1.0
8BIPM5CE,officially measles cases basketball wins,0.0,1.0
HNFKQ3YE,user user reports say 6 diseased vaccinated 35 cases vaccination status known,0.0,1.0
PW2OF1BP,immunizations required school starts via,1.0,0.6666666666666666
OBF9ZAZY,user ur gonna get measles disneyland,0.0,1.0
UTKEOJ5U,like measles love dangerous comes late life,0.0,1.0
ONW45O4E,user gold 5 jungler decayed gold 2 mmr play 45,0.0,1.0
GZBBMZ6N,kfiam640 california legislature passes school vaccine bill would among strictest country,0.0,0.6666666666666666
2JBHSYO3,joshua sharfstein kicks symposium measles rises measles2015 user,0.0,0.6666666666666666
MH7CG1EK,user user user vaccinated kids fault vaccines cause autism,1.0,1.0
CC41BEVS,user new career going aids vaccine tester think ill better luck surviving job less risk corn,0.0,0.6666666666666666
XLX3D9RE,user whats wrong getting measles child baby fine rights choice vaccineexemption must stay,-1.0,1.0
OU8TB7MT,tip things consider deciding whether flu vaccine health medicine vaccine,0.0,0.6666666666666666
QLC4ZMWT,user recall conference tourney played empty arenas due measles,0.0,1.0
QAWOGKZC,user aids vaccine created oregon health amp science university may clear virus body user,1.0,0.6666666666666666
U8Q45EBE,user selfsiblingscousins got mmr wzero autismraised farm mt raised beefporkchickenraw milkno gmos everthats culprit,1.0,0.6666666666666666
XRXQJPGV,remember got vaccines 1day school dont wait 2 registertovote voto2014,1.0,1.0
Y1DIFW2Z,pace new us measles cases slows bit officials report number us measles cases year risen,0.0,1.0
PC4G2XGO,wanted opportunity bad bitch immunity keep safe snakes,0.0,1.0
9R74BGC1,measles vaccine preventable disease joke serious complications vaccinate,1.0,1.0
XSFK6BVM,rt user get personal belief exemption keep non vaccinated kid school vaccineswork,1.0,1.0
0BIYFJXW,user yo first time u gone need high school transcriptyou gotta go get vaccine shotsdo financial aid,1.0,0.6666666666666666
P238P0J1,look vaccination rate nyc nys school via user user,1.0,0.6666666666666666
2SOKMIKX,measles cases linked disney theme parks california,0.0,1.0
LMI0A9FQ,free flu shots elementary students 5 districts wednesday states biggest school based flu vaccine,0.0,0.6666666666666666
RB5PQI1V,matter old get always scared blood extraction vaccination medicalexam,-1.0,1.0
POR7TO2E,hit mmr bboyent duplication kennerly rd,0.0,0.6666666666666666
I6Y46FSL,heads havent got measles vaccine,-1.0,0.3333333333333333
5QHZ1JPF,got vaccines got sick didnt die right away must harmless right let roll sleeve immunity,-1.0,1.0
KQLSMSQE,got bit feral dog anyone know get rabies vaccine without autism,0.0,1.0
0ZZRXTI5,measlesoutbreak measles superbowlxlix super bowl arizona catalyze spread measles,0.0,1.0
3JZNLHA9,pls dont glare cough like sinus infection measles swerve bitch,0.0,1.0
JP6Q2IVV,african nations celebrate 55 percent drop child mortality rates due immunization,1.0,1.0
RU2ZZ5D7,nigga gone nigga imsorry mbs mmr nappyfro customizejacket olympicaf1s begreat,0.0,1.0
ISZ1P17F,vaccinations inject reject issue forum multnomah county building proven safe user pdxcityclub,1.0,0.6666666666666666
FBEA1MKD,user theres link vaccines childhood autism parents still refuse vaccinate kids,1.0,1.0
NRG3N4H1,mass flu vaccination exercise thisispublichealth washoe county health department,1.0,1.0
AF5SGK8W,disneys parks revenue rises despite measles outbreak,0.0,1.0
VDJOL9XZ,user small chance could cause autism fact vaccines equaling death,1.0,0.6666666666666666
KIC4A47K,director infectious disease vaccine translational ff c management research triangle park nc jobs,0.0,1.0
0VU4L0ZF,todays new day make sure get kids vaccinated case havent yet dontforget,1.0,1.0
RV9YDOGZ,someone told regardless safety think kids get many vaccines lot nothing unreasonable,1.0,1.0
X1XMNAZ4,user yoga teachers dont make enough money believe vaccinating kids wifes yoga teacher kid fully vaxed,1.0,0.6666666666666666
4Y95CYBY,immunizations school fall semester intown primary care,1.0,1.0
8TZCWOBN,user user user user u mean parents opt vaccinating kids u call thatabuse,-1.0,0.6666666666666666
UIVF7AB3,getting nasal mist flu vaccine today im 24 still scared needles,1.0,0.6666666666666666
QPWCH01E,amnews unc projectmalawi joins hiv vaccine trials network institute global health amp infectious,0.0,0.6666666666666666
401SAMMK,got money honey weve got disease malaria mean measles junglecruise,0.0,0.6666666666666666
PAMMRNAV,ugh arm killing flu vaccine large amp swollen hard lump red hot tender hell enhanced foul mood,-1.0,0.6666666666666666
U068VWYW,parents say perfect picture health vaccinated,-1.0,1.0
I2NU86I1,user entrusted cure courier thecouriermovie measles,0.0,1.0
GLNK3M4J,user user user problem incredibly important vaccines arent perfect imm kids risk,1.0,0.6666666666666666
Z8DEJRF6,vaccines gave child ebola,0.0,0.6666666666666666
GMRITAD0,oh evil vaccines death us measlesinfected individual visited super bowl village,-1.0,0.6666666666666666
QBN41M9B,bit nervous traveling anaheim reading measles outbreak disneyland due antivaccination parents,0.0,0.6666666666666666
ZYGR4488,congressman measles outbreak may caused illegal aliens claimed ignorant truth,0.0,1.0
AU25H8WB,user possible case measles reported philly museum,0.0,1.0
RD5ZQD87,user health center mumps vaccine yesterday,1.0,1.0
MQ9EH1WS,study evaluates parents reluctance vaccinate asthmatic kids,0.0,1.0
GFJ4BMRI,user vaccinations work u r stupid u vaccinate ur kids harm vaccinating ask lived kids died,1.0,1.0
AGW7WAF4,14 us indulged unfounded ebola fears meanwhile 1000s antivaxxers left us open epidemic preventable measles,1.0,0.6666666666666666
VKQRLWP2,user user user sell cattle vaccines little children,0.0,0.6666666666666666
IT9GHIP5,measles alert dulles travelers loudoun county health department warning people dulles,0.0,1.0
CTF1MJWV,user global health requires tracking place amp migrations eg birds refugees vaccination campaigns eg global polio eradication,1.0,0.6666666666666666
FTTBDITH,ion get mmr cant attend classes,0.0,0.6666666666666666
8761F0ZB,sources argentina pres cristina fernandez de kirchner vaccinated child lead plot murder prosecutor alberto nisman,0.0,1.0
PCKK4QLO,physicians back daycare vaccination amid outbreaks preventable illnesses central ohio health officials,1.0,1.0
RGG23XSS,saturday mmr city,0.0,1.0
HGW37XQV,boys laporte 5k obesity disease getting ass vaccine effort,0.0,1.0
FV8FU127,user savage disneyland measles part obamas medical genocide via user,0.0,1.0
SBAR5QUO,user two schools bh monica immunization rates line countries like chad amp south sudan,0.0,0.6666666666666666
WXRRHP03,measles outbreak concerning people risk growing concerns measles new,0.0,1.0
TBF0XMDC,thanks antivaxers user look measles graph look america user,1.0,1.0
6E23NCDO,health local researchers developing mers virus vaccine stephanie stahlphiladelphia cbs researchers,0.0,0.6666666666666666
MXA3PBHF,open letter jay z amp user awkiw vol1 coming soon murdagang 215 526 mmr psp,0.0,1.0
4K0UPNAZ,holy fuck measles psoriasis skin condition ive lived 10 years smh,0.0,1.0
Z0O7IVIL,user cdc states pertussis cyclical amp unvaxed blame vaccinedebate,-1.0,0.3333333333333333
BHVF3JA4,sedgwickcounty health director hospitals capacity many reports influenza encouraging ppl get vaccinated,1.0,1.0
V8YE8ZGY,san bernardino county measles exposure warning,1.0,0.6666666666666666
SDLRWCO0,pace new us measles cases slows bit officials report number us measles cases year risen,0.0,0.6666666666666666
QT9BBFT1,vaccinations whooooo passport health,1.0,1.0
FMG8ARQN,nhl mumps outbreak kinda highlights importance vaccinating kids something right,1.0,0.6666666666666666
A15AWH9S,officials confirm fifth measles case clark county infant measles fifth confirmed case,0.0,1.0
2CWJQ23X,user 2 find common definition fascism applies democratically elected government forcing vaccination public health,-1.0,1.0
DBKAKV5B,obama urges parents vaccinate children measles,1.0,1.0
0B5KK0CV,trying catch measles mall,0.0,1.0
4A9CKV5C,dont see vaccine preventable diseases doesnt mean dont exist prevention works get kids vaccinated,1.0,1.0
XA4GCEFZ,childrens museum houston offer free vaccinations,1.0,0.6666666666666666
OB9VZZN4,hope patriots go disneyland get measles,0.0,1.0
67YVZT6F,measles cases us rise unvaccinated user says user user user user,0.0,0.6666666666666666
CHA70U37,dont vaccinate kids little coffins cheaper big ones,1.0,0.6666666666666666
A2C1P7OV,user sorry disagree immunosurpressed amp measles could kill chicken pox causes severe shingles 4,1.0,0.6666666666666666
XVAL9UY8,cdc whistleblower admits suppressing information regarding vaccines autism user tcot via user,-1.0,1.0
5Q22GRCS,decide vaccinate children go school need vaccinated attend school,1.0,1.0
JPKLUK3H,never measles mumps chicken pox child,0.0,1.0
6NDMY0HD,io9 19th century maps show measles death rates vaccines,0.0,0.6666666666666666
FH61CRPO,100 red dots body like got measles blow brains standin thats leave squaaaaadddd,0.0,1.0
C1G89XXL,illegal aliens flooding borders schools september kids go series vaccinations,0.0,0.6666666666666666
WVX8UGZR,nurse reports 975 gfps kids mmr vaccination 986 tdap vaccinations mtnews gfps,1.0,0.6666666666666666
UVOWDR4D,vaccine related deaths,-1.0,1.0
ZVUZJBOY,rt user people complain live longer releasing tension increases immunity boosts health ill live forever says deb,0.0,1.0
75OWTOON,user showing love sharing videos mmr,0.0,1.0
NG3VXHYV,broke face dad said looks like measles thanks dad,0.0,1.0
OGZQLVZ0,user thought vaccinating kids second im seriously losing mind people,1.0,1.0
81ZZHCV9,mumps measles hilarious,0.0,1.0
SUURL36Q,user doctors warn measles parties would think ppl common sense nit,1.0,0.6666666666666666
X5M87YT7,gov jerry brown signs strict school vaccine legislation bill strikes californias personal belief exemption,0.0,0.6666666666666666
5ZJ5H4P9,sailed 7 years measles broke ship lost way fog damnantivaxxers,1.0,0.6666666666666666
C01K4JMS,yay rtuser average people complain live longer releasing tension increases immunity boosts health,0.0,1.0
BKLK5GWT,user user mmr,0.0,1.0
0CXNZ75X,first case measles shastacounty least 17 years yikes,0.0,1.0
4RZWXWTM,user bill would require childhood vaccinations dies bad,1.0,0.6666666666666666
N3JOCISK,apparently im form measles,0.0,1.0
J0SCJPPX,youre fence vaccinating kids read article,1.0,0.6666666666666666
3643JGL7,always vaccinate young dolphins scientists dolphin dieoff linked measleslike virus thats spreading,1.0,1.0
Q2O0LLKU,wheres nhs need user measles outbreak 5000 children remain risk swansea area mmr,1.0,1.0
HXCP3AAM,user pro healthy children warrant label anti vaccine vaxtruth cdcwhistleblower,-1.0,1.0
JFGUO01P,user user matter isthe kids likely immunized already,0.0,0.6666666666666666
9YWFAERK,antivaccine parents rode magic school bus rolling,1.0,1.0
VQFNJPTT,celebrities big impact public health need look things dr purvi parikh vaccineswork yphealthsummit,1.0,0.6666666666666666
HW3YZVAD,shout mmr preston steve black listnas burbon blue,0.0,1.0
XK65QC2W,1230 today vaccines prevent disease least according big reality,1.0,1.0
ZI6A8PBA,user ca says 23 measles cases vaccinated,0.0,0.6666666666666666
WGVFT59U,vaccinations save lives user measles moves kansas heres needs vaccination user,1.0,0.6666666666666666
9IIH96RF,health officials contact 4 5 people exposed measles tarrant county public health department officials say,0.0,1.0
JUV233VU,user care children vaccinate proven years works 1 side effects reported dont make suffer,1.0,1.0
5NVGPWM1,hope everyone getting flu shot 4 diff vaccines common flu season year theyre expecting deaths,1.0,1.0
G0WETEQO,user measles user know vaccination good,1.0,1.0
QSI20I2E,measles outbreak disneyland spreading fast,0.0,1.0
QYYLQX8Q,kids literally unable get vaccinated vaccinating many kids protect cant,1.0,1.0
7KHL38SH,true love like measles get 7 brides 7 brothers,0.0,1.0
DSL4KA47,yuppie moms wrong transitions lenses cause autism vaccines,1.0,0.6666666666666666
AN63N7YB,rt user average people complain live longer releasing tension increases immunity boosts health,0.0,1.0
K5M3KUUF,come turn sobs monday rrr mmr srt10mg charlotte marriott city center,0.0,1.0
1TIDQ8T3,user vaccines causes brain swelling fever seizures ultimately brain damage encephalitis autism read package inserts,-1.0,1.0
H9BVZ7Q6,user vaccination amp ebola 0 common 20 dead ebola r health care workers soonusa providers walkout,0.0,0.6666666666666666
S2KZHYJ2,mouse evolved immunity toxic scorpion venom,0.0,1.0
AN3IVVZY,hope dont get measles disneyland,0.0,0.6666666666666666
HXVQSPF9,people lunatics rt user antivaccinators saying online disneyland measles outbreak,1.0,0.6666666666666666
T1HBLZ8X,user yeah cant believe people arent giving kids measles shot flu shot makes sense dont need every year,1.0,1.0
XL5U7506,dude wtf measles knee,0.0,1.0
59IIKZ5R,dont go disneylandyour going catch measles,0.0,1.0
LIF0EJLW,wellwritten article dangerous trend immunization exemptions,1.0,0.6666666666666666
L56YA3F8,ok want know politicians news officials recently bought stock measles vaccines,0.0,0.6666666666666666
VJN6DQ6Q,user sudden outbreak measles linked vaccine fears 1990s ohhh predictable,-1.0,0.3333333333333333
JUQDRS57,inside edition ran super bowl threats measles hope u got vaccinated drones drones wtf,0.0,0.6666666666666666
OPWQNZ4F,user many deaths preventable 90 flurelated pediatric deaths occur didnt get vaccine fluvaxstats site paper,1.0,1.0
6V8PLHIJ,mmr school closed today due predicted weather stay warm safe,0.0,1.0
8NOBC707,immunities baby golds gym,1.0,0.6666666666666666
316XV4QA,user forcing antivaccination ignorance innocent children sick im glad posted,1.0,0.6666666666666666
17RFGPWW,user user user user sb mandate children b vaccinated parents cant,1.0,1.0
SBWCYCO7,user aids vaccine created oregon health amp science university may clear virus body,0.0,0.6666666666666666
S0V7GT6P,measles 7 didnt make morning news,0.0,1.0
MAHU1H0F,flu vaccine proving less effective far season states first death reported flu shot proving,0.0,0.6666666666666666
7MDSTQWS,kids gonna freaking vaccinated even funny,1.0,1.0
OAOAJ9MO,user user freedom protect kids disease interrupted freedom ignore vaccines reconciled,1.0,0.6666666666666666
URR2P94C,swear get measles drop kick whoever gave right back disneyland,1.0,0.6666666666666666
WSROL0UN,user mumps measles spread even vaccinated,0.0,0.6666666666666666
PUQTRM57,2nd case measles confirmed colorado denver ap colorado health officials confirmed two cases,0.0,1.0
UL03AOL4,user five babies chicago daycare may measles details public health officials coming 5,0.0,1.0
L8XZFS21,user 16 people confirmed highly contagious measles nyc weve got vaccines people,1.0,0.6666666666666666
OW53QO3W,thanks obama mismatched vaccine way keep eye cdc,0.0,0.6666666666666666
KPVKFDGR,wtf measles,0.0,1.0
3ER0L589,user bfing vaccines kids sick pineal blocked,1.0,0.6666666666666666
6NT3NDPY,took train tofrom palatine il today audition chi thats right palatine city kids measles,0.0,0.6666666666666666
UTRHJTMR,awaiting onset autism two immunizations meanwhile couple diet cokes ought get back int,0.0,0.6666666666666666
S7BDGAXX,user aids vaccine created oregon health amp science university may clear virus body goducks,0.0,1.0
31ZFRPS7,mississippi nations best child vaccination rate one 2 states dont allow religious exemptions,1.0,0.6666666666666666
K34Z65M3,magic school bus told kids get shots third episode love show please vaccinate kids srsly plzzzz,1.0,1.0
4Q5OF3J6,sb1911 update public health requiring county health departments offer immunizations certain persons ef,0.0,0.6666666666666666
FEA4TH9R,hb71 new providing hospital care assistance necessitated traumatic injury immunity,0.0,1.0
30FUT3IC,user welp cdc recommending boys get hpv vaccination lol hahahahhaa,-1.0,0.3333333333333333
VI6VQBKG,people vaccinate children let 12monkeys lesson please,1.0,1.0
9E2SFMFL,health science center provides vaccines students need students must date immunizations,1.0,0.6666666666666666
BZWJB5HH,bill advances change new jerseys vaccine exemption new jersey might change religious exemption,0.0,0.6666666666666666
K3F80FTZ,user hopefully case diagnosed office today im waiting drs office mmr shoti newborn home,1.0,1.0
1VR20SK2,wa friends take note measles kingsofleon,0.0,1.0
ULM3JOH6,californias flu season fades new threat emerges measles californias recordsetting flu season,0.0,1.0
P1XSU2YT,texas megachurch scrutinized following measles outbreak newark ap teachings televangelist kenneth,0.0,1.0
WZLMJGHH,user kids exposé vaccinated anyways,1.0,0.6666666666666666
IZH134R1,every child deserves shot life vaccinate vaccineswork user,1.0,1.0
9B3N8449,report 5 infants young get vaccinated contract measles nice work antivaxxer youre close causing deaths user,1.0,1.0
E2ILJ0WY,every picture kristen cav posts half comments vaccinating kids take hint vaccinatethecuttys,1.0,0.6666666666666666
YITBO4EH,im autistic believe lot better measles,1.0,1.0
8VN9QHOB,user good hear still nonpoisoned touch immunity iocaine powder either way,0.0,1.0
BKVNBDBI,know protection vaccinepreventable diseases starts birth get vaccine facts,1.0,0.6666666666666666
OQQI4AD1,fact blankets keep safe night dont know definitely immunity something,0.0,1.0
XA12GNX4,vaccinate mt user mom abandons antivaccine movement 7 kids get pertussis,1.0,1.0
SUIP97A9,user en nahh mmr,0.0,1.0
R9AUX3W7,user thank voice truth land corruption world need see user know truth vaccine,1.0,0.6666666666666666
SI3W8TXL,costa rica warns bringing back us measles strange twist costa rica warning parents,0.0,0.6666666666666666
UMALFDCR,amnews health officials advise vaccinations gay men frequently visit nyc health officials,0.0,1.0
D02HEAED,user yeah parent getting kid proper vaccination foolish parents,1.0,0.6666666666666666
7S6F6COR,user use ebola platform vaccines parents refuse give kids vaccines work flu kills thousands year,1.0,1.0
DS0H5H7J,user people inoculate children measles spreading badly,1.0,1.0
V9GUJM7L,user user vaccine conspiracy stuff 90s stuff much fun serious antiscience folk got,1.0,1.0
3L7XW0V8,ughhhh got measles like,0.0,1.0
BIQ56CSU,user sarcasm forgetting parents killing kids anyone vaccinated,1.0,1.0
0CYVWO4Q,user breaking news five babies suburban chicago daycare center diagnosed measles,0.0,1.0
WAK9CYEU,hb1902 enroll motor vehicles providing civil immunity removing child motor vehicle using forcible ent,0.0,1.0
075AT4LB,study 95000 kids finds link mmr vaccine autism,1.0,0.6666666666666666
CPV4XMLV,im drinking today hoping bluegreen algae boost immunity help muscle fatigue health,0.0,1.0
90CJGM63,antivaccine megachurch hit measles epidemic offering free vaccinations,1.0,1.0
JO7HWEKF,scary user daycare infants quarantined baby contracts measles via user,0.0,0.6666666666666666
YQQSRGYC,shame children suffer due parents ignorance vaccinations,1.0,1.0
WZZ5DOPD,user user user thousands people compensated vaccine injury including death amp yes autism many,-1.0,1.0
718YD3HR,listening pierre robert mmr eating wawa pretzels win every possible way,0.0,1.0
9Q13B59P,iloveobama good man den vipers hope bonehead amp net yay catch measles,0.0,1.0
11ESBWD1,user gop stop blaming immigrants first ebola measles diseasesbrought ancestors ainf,1.0,0.6666666666666666
A2NWLZP0,australia deals blow antivax movement stops welfare payments refuse child vaccinations,1.0,1.0
QZLC5HGH,things get done weekend calculus homework paper measles vaccine study clinical psych midterm chem homework,0.0,1.0
9MVLOTVA,nys health officials high alert college student measles takes amtrack train new york city albany news12wc,0.0,0.6666666666666666
IO3MO1ZY,cdc warns large outbreak measles via user cdc measlesoutbreak measles,1.0,0.6666666666666666
AYPIFGW8,gov brown signs law ending personal religious exemptions school vaccine requirements gov jerry brown,1.0,0.6666666666666666
A9S94LA0,rt user unvaccinated behind largest us measles outbreak years,0.0,0.6666666666666666
EPLU1RAR,immunizations school oooouch lol intown primary care,1.0,0.6666666666666666
48WW06C8,health officials stress importance vaccinations measles,1.0,0.6666666666666666
FSTFF9SY,get flu vaccine never lateit cant give fluprevents deathwhat good idea vaccine influenza prevention,1.0,1.0
I271J4WE,user user inconvenient truth immigration children vaccinated childhood diseases texas brdr states,1.0,0.6666666666666666
NBBBVOVB,user user user watched daughter suffer still suffering 2 years later gardasil vaccine injured,-1.0,1.0
SIJRKIMO,got measles,0.0,1.0
7CG11DU1,fire southwest someone getting carried mmr science building great day svsu,0.0,1.0
8YKKT1EG,stoliween full effect user mmr dc dj like live dmv instadc halloween horror,0.0,1.0
8GYQLD0R,cannot believe son got autism vaccines thats inconceivable vaccinesnova vaccination,1.0,0.6666666666666666
L4WBL24C,user 400mil anyonr interested inbuying coins hmulegit mmr pro status player lots cred,0.0,1.0
HFAYIMIW,spend gorgeous friday afternoon health dept get 2nd set immunizations school,1.0,0.6666666666666666
FA489FHV,taken behind shed shot dont get kids vaccinated,1.0,1.0
4WUBBSCM,quarantined measles,1.0,0.6666666666666666
6IRHBGQH,please doctor vaccinate childreni usually dont take medical advice actors good enough make grownups 2 cut,1.0,1.0
GJLIUOYK,user im afraid measles boogie man sheep checked 6abc measles chat,-1.0,0.3333333333333333
D21IEIKV,flu shot flu vaccine influenza boston university occupational health center,1.0,1.0
KT0XOUEG,chicago officials offer free meningitis vaccines chicago department public health leaders continue push,0.0,0.6666666666666666
54PR9JUA,hippy shit choosing get children vaccinated amp get whooping cough,1.0,1.0
EYCDB61S,noninfectious ppl put quarantine unvaccinated kids still attend school vaccineswork user user,1.0,1.0
81P300PG,daughter getting vaccinated today along lots kids expect,1.0,0.6666666666666666
O1HPZ6MH,user user measles,0.0,1.0
AAUHV5GX,fda commiss hamburg execs fr pharma amp vaccine institutions talk pharmaceutical industrys future aspenideas,1.0,0.6666666666666666
DI94VM2Q,8 rtuser 15 years autism panic plague measles erupts wsj,0.0,0.6666666666666666
0HYBB55D,dont support vaccinating children support smoking,1.0,0.6666666666666666
172A7S51,family doctor tip 9 vaccines important part childhood travel foreign countries,0.0,0.6666666666666666
J7HHRFXQ,governor weighs criticism hpv vaccine letter indiana state department health sent letters,1.0,0.6666666666666666
WPTF4LSL,person one biggest advocate vaccinating kids says degree university google mmmkay,1.0,1.0
4EG7BRJU,gr8 2 know live n state 1 meth labs well makes feel safe even better theres bad flu vaccines may well stay home,-1.0,0.6666666666666666
I0SHMGS1,state lowest rate vaccinated kids proposes bill make even worse anti vaccine nutsuneducated,1.0,1.0
0KM1HPD6,user user probably people dont vaccinate children,1.0,1.0
TMF0AOPW,company tests way deliver vaccines skin patch vaccines infectious diseases oncology,0.0,1.0
JRWS5P5D,user attn media hope watched ustream press conference vaccines autismheard lady talk fox,1.0,0.6666666666666666
IW4QCYZR,8 years ago didnt vaccinations werent allowed go school,1.0,0.6666666666666666
E1ZADAD0,yo dont get kid vaccinated pity child gets disease eradicated 100 years ago,1.0,0.6666666666666666
WLVH34BD,must watch vaccines dont cause autism plus study behind vaccineautism panic authenticated fraud,1.0,1.0
9YYZNXVV,average people complain live longer releasing tension increases immunity boosts health guess whos living forever,0.0,1.0
OEGWJYUX,43of utahco schools vaccinatd measles spoke wuser user bout antivaccination trend,-1.0,0.3333333333333333
AQ3LJ9AB,back sobe come show love mmr dmv dj instava va nattybo top40 edm remixes fun,0.0,1.0
M6IA6ZRF,number confirmed measles cases illinois rises 10 number confirmed cases measles illinois,0.0,1.0
DJKF6ME5,huck like immunity need scandal,0.0,1.0
Y137YU24,fear vaccines goes viral,0.0,0.6666666666666666
C9MNHPWA,moms third world countries stand line days vaccines would shit face vaccinating kids,1.0,1.0
E3ZYF079,user user user 1 death measles usa since 2005,0.0,0.6666666666666666
U1HZE1NT,rt user people adverse reactions aspirin measles vaccine vaccinateyourkids,1.0,0.6666666666666666
CX678W54,us track measles cases decade usatodaycom,0.0,1.0
