tweet_id,safe_text,label,agreement
Q9CD9AP0,user dont forget jackie bambam hes live mmr lol,0.0,1.0
4P5B2ZQM,starting marching band tomorrow great exciting year mmr utep,0.0,1.0
UP2QU23F,got fucked catchin measles oremmaceys,0.0,0.6666666666666666
YCO7SE6P,parents needa get kids vaccinated dont catch hands,1.0,1.0
PZX4OY37,vaccinate children theres measles outbreak,1.0,1.0
UW1YGERD,happens dont think critically diseases long beaten come back vaccinate leftswaronscience,1.0,0.6666666666666666
X3XAGDD3,last minute scramble school vaccinations many students half way first day back,0.0,1.0
X8O98BRZ,user got wait til guys hear cooking jennifair mmr somage user,0.0,1.0
0LGC1TND,want rapture come sooner dont vaccinate kids vaccine vaccinations vaccinesarepoison vaccineswork kids,1.0,1.0
14F0MGTT,user africanamerican boys willfully exposed high risk autism vaccine cdcwhistleblower,-1.0,0.6666666666666666
TDA7JQ9W,user shawn siegel speaks truth vaccines,0.0,1.0
IEYZ2371,two confirmed cases measles tarrant county health officials give details two people,0.0,1.0
W7ZI7GV4,vaccine herd theory analogy everyone subway wears headphones means one asshole listen music without jerks,1.0,0.6666666666666666
KR1MKHR7,user would interested hearing opinion know educated vaccination poisoning autism,-1.0,1.0
DNDOCSE0,user az monitoring 1000 people including 200 children could exposed measles vaccinate,1.0,0.6666666666666666
ZECGNAY3,user criticism allowed go public school without vaccinated kid,0.0,1.0
TTFCB02E,zombie apocalypse going start mutant flu measles perhaps e bola,0.0,1.0
TCHAWN06,roderick kidnapped joey looks like somebody wants immunity thefollowing,0.0,1.0
WGLU7FJR,autism immunizations vaccinate,0.0,0.6666666666666666
2ANIVK6Y,would much rather kid autism polio vaccinate offspring damn,1.0,1.0
UR5YAJFJ,user user troll worked public health 8 years know amp read vaccine safety kids immunized,1.0,1.0
NTCOPL54,vaccines cause autism,0.0,0.6666666666666666
RNKEGPX4,af4q trinity health colorado identified disparity rate pnemo vaccines race initial reaction challenge data,0.0,1.0
IGFG6ZLN,ive never seen measles california doctors get crash course due measlesoutbreak,0.0,1.0
346I96LE,user california measles cases reach 56 dept public health officials say shit,0.0,0.6666666666666666
MHNOHVAI,oh yea doctor linked autism vaccines got medical licenses revoked fudging evidence,1.0,0.6666666666666666
0OZ9QXWE,austerity vaccine crisis parasite pandemic potential drains life killing slowly occupycolumbus,0.0,1.0
TVY7GJB2,vaccinate child obligation parent protect child,1.0,1.0
GXDD9QQV,check measles coverage lots good stuff fb,0.0,1.0
2AL5JUM6,1 2 1000 ppl get measles die children 5 higher risk complications like pneumonia 10minutes4truth,1.0,0.6666666666666666
KPIIXJ8O,new jersey bill advances change vaccine exemption students trenton nj cbsnewyorkap new jersey might,1.0,0.6666666666666666
PAKFM4QV,city milwaukee offers measles immunization clinics chicago suburb alert cases measles,1.0,0.6666666666666666
SWWOVCWS,user user user people hear one debunked doctor say autism linked vaccines ignorance ensues,1.0,1.0
AV98FDFL,youre someone doesnt believe vaccinating kids weeks episode svu need watch vaccinate,1.0,1.0
3QCBNUBK,country mandates vaccinations move watch die measles preventable diseases,1.0,1.0
VKOP17J9,cdc routine childhood vaccinations us last 20y prevented 322m illnesses 21m hospitalizations 732000 deaths ht user,1.0,1.0
25AH4F5K,biochem prof complaining governments vaccinating children κ,0.0,0.6666666666666666
DZWTVPSH,wants shot autism juicei mean measles vaccine thingsmydoctorsays user,-1.0,1.0
38CYL73R,aids n many cooks might elusive secret ingredient hiv vaccine estimated close 37,1.0,0.6666666666666666
Q0OFMZP9,dont worry cause everythings gonna alright mmr jerseygirlsonfriday home sweet home,0.0,1.0
ABQCJ341,seattle jobs data coordinator vaccine infectious disease division dj24618 fred hutchinson center,0.0,1.0
YOBLOIB7,doctor told today body unresponsive vaccine given child well shit,0.0,0.6666666666666666
LBZGBTT2,amnews aids measles educating public metropolitan atlanta dubious distinction one,1.0,1.0
C5ULRGNS,involved fight measles vaccine preventable diseases tenure track opening user joinus,1.0,0.6666666666666666
G8G9SWMZ,user measles outbreak coasts currently years ago eradicated measles dangerous young,0.0,0.6666666666666666
MG86YM2W,user user user user vaccine spreading disease,0.0,0.6666666666666666
QEIS3XE9,women took health seriously would prevent pregnancy prevent flu flu vaccine also known prophylaxis,1.0,0.6666666666666666
3UBABQMV,user amy said uk everyone gets scheduled mmr jab measlesmumps amp rubella young,0.0,0.6666666666666666
0ZCVE4IT,children deserve privilege firsts 1 share 1 vaccine blogust,1.0,0.6666666666666666
MHH4JCBQ,sad week ethics media user cnn publishes story denying vaccineautism link cdcwhistleblower,-1.0,0.6666666666666666
76U0U1DA,manheim pa watched bob hollenshead sell 08 audi a4 10000 behind mmr,0.0,1.0
PWS3LUJP,amnews infant male circumcision rates dropping us equivalent childhood vaccination,0.0,0.6666666666666666
P29W1N5C,measles invades us antivaccine movement scores forbes,0.0,0.6666666666666666
11YW9J2W,3 shots vaccines school home lol didnt rode bus everythings fine h8 riding school bus,1.0,1.0
0NBMGWVV,user scam supplementary complementary alternative medicine suggests alternative 2 vaccines diseases forward dark ages,1.0,0.6666666666666666
ACLJKO3M,also vaccination contain hg mercury non chemistry people definitely use little less,-1.0,0.6666666666666666
GCQD4ZUX,user shit im supposed scared measles isis ebola im drinking could lucky heart attack,0.0,1.0
8DFBRBZ1,measleshit santa monica day care reopens,0.0,1.0
BUMUE2CT,gross incredibly stupid rt user antivaccine movement giving diseases 2nd life,1.0,0.6666666666666666
I4A7ATB4,measles cases tied disneyland illinois day care health officials say number us measles cases,0.0,1.0
ENO3Z4AW,vaccine autism yet,0.0,0.6666666666666666
8B3XW96Z,hey dad think get vaccinated measles nah dont worry,0.0,0.6666666666666666
RTNJDDW3,cant say enough parents refuse vaccinate children charged child abuse,1.0,1.0
TDOF1ZK2,meeting another vet vaccinating dogs prevent lyme disease,1.0,0.6666666666666666
55H58HIB,user vote user referred exclusively measles magoo think shed like,0.0,0.6666666666666666
OW31FXSC,viral evasion measles nipah viruses elude detection nice synopsis user user studies,0.0,1.0
Y22KWE4Y,user user user wisconsin republican budget means less life saving vaccinations kids,0.0,0.6666666666666666
GRC728PU,tom brady super bowl going brady sure hell going disneyland get measles,0.0,1.0
075AT4LB,study 95000 kids finds link mmr vaccine autism,1.0,0.6666666666666666
W6ZV9KY2,vaccines given past 20 years prevented 21 million hospitalizations 732000 deaths cdc says via user,1.0,0.6666666666666666
G86X0LAT,childhood vaccines safe seriously,1.0,1.0
08V9Y55G,user average people complain live longer releasing tension increases immunity boosts health,0.0,1.0
J3ALBM1F,really bad news public health chris christie makes vaccine issue partisan user,1.0,0.6666666666666666
RV3R5JGO,tonight user vaccinate child user doctor weighs vaccinations,0.0,1.0
VJSOG4TZ,saved dog allergic reaction vaccines safe say feel like badass right,0.0,1.0
42NYI5TM,parents debate childrens vaccination requirements battle vaccination heating last,0.0,1.0
K2WS87GE,seriously vaccinate kids,1.0,1.0
0VE4NWWQ,measles outbreak hits texas church preached vaccines maybe another talk god,1.0,0.6666666666666666
1SXFEBIH,aids n new vulnerable hiv target could lead way vaccine hospital medicine infectious disease hiv,1.0,1.0
P7VI250E,another outbreak measles cases could double ebolastricken countries via user,0.0,1.0
B7ASX9L3,luv ever building mbs mmr nolevelstothis itsjustdifferent,0.0,1.0
CSBZKEAS,updated vaccinations kids sushi shahla always run hide even think,1.0,0.6666666666666666
CGBNPTN8,user user mexican authorities investigating 2 babies die others sickened following vaccination,0.0,0.6666666666666666
NIFKA6X5,medicinal poison vaccine,-1.0,1.0
PBSFGKBG,user disneyland 22 people got measles lol,0.0,1.0
VONHUVJY,birmingham schools warn parents outbreak chickenpox recommend nonimmunized stay home,1.0,0.6666666666666666
LHS9ZEZA,benefits music stress relief boost immunity reduce heart disease enhances emotional strength boost self esteem,0.0,1.0
523D4S4U,parents phmc health centers provide well child exams physicals vaccines,0.0,0.6666666666666666
2KULUL2G,doctors parents may contributing rise measles abc news user news user,-1.0,0.3333333333333333
UD0WJMU4,tough men indeed user bomb northwest pakistan hits polio vaccination campaign killing least 6 people officials say,0.0,1.0
316XV4QA,user forcing antivaccination ignorance innocent children sick im glad posted,1.0,0.6666666666666666
RS5MLI5A,measles surge worries health officials denver cbs4 highest number measles cases 20 years,0.0,1.0
JELNT4EN,vaccinating kids topic san diego pediatricians meeting unvaccinated children one topics,0.0,1.0
AO9BBUKD,vaccination debate heating marin county school board meeting north bay drawing national,0.0,1.0
5R6ZV7DJ,user vaccination prevents contagion welfare child law,1.0,1.0
QNAE9SVH,user jenny mccarthys slippery new vaccine stance child mind institute user goodread,1.0,0.6666666666666666
UNHWQVN1,mean dont vaccinate kids stay away immunization crohns ibd immunocompromised,1.0,1.0
UK1U91GK,health district reports 2nd clark county measles case,0.0,1.0
5H6VJWOS,remember vaccinations freeso dont wait longer make important decision child grandchild,1.0,1.0
47C08RKI,yall females weird except ny 3 girls mmr,0.0,1.0
T45VU5UI,common measles questions answered,0.0,1.0
8MFVN3UC,user user actually faster dropped phone times hiccups w mmr app25 miunder 22 min record good pace,0.0,0.6666666666666666
G4J6QW48,iteam vaccine rates plummeting parts mass childhood vaccines credited virtually wiping,0.0,0.6666666666666666
C2OCXZXQ,mmr corpus 7pm,0.0,1.0
2350O3NJ,children deserve privilege firsts 1 share 1 vaccine blogust,1.0,1.0
VC1EVXRY,user gop stop blaming immigrants first ebola measles diseasesbrought ancestors ainf,0.0,0.6666666666666666
ZS7TZ2G3,user natural squats shots fatter swamp fox w tha measles followback,0.0,1.0
V44H05K4,dont vaccinate children think causes autism youre idiot,1.0,1.0
JEQRBJYR,vaccine ingredients manufacturer information vaccines via user,0.0,1.0
6WLSP5T7,user think kyanazia got measles keeping distance 1st blockreal talk keeping distance 3rd block 4th 5th,0.0,0.6666666666666666
WIU5VGRH,cnn schools closed 10th february 2015 due measles outbreak check see school closed,0.0,1.0
6DA0UUI9,user user countries active measles africa amp asia americas disneyland source overseas,0.0,1.0
NAKRBNC6,14 people disneyland measles outbreak unvaccinated 100 fault claims propaganda,-1.0,0.6666666666666666
Q67GPF4H,user yea bats babies carriers scares death dogs course vaccinated still,1.0,0.6666666666666666
D3Y1M3C4,198514 students corpus christi tx contracted measlesall vaccinated 99 classmates also vaccinated,-1.0,0.6666666666666666
P47KVI4C,got email health insurance measles shouldnt know anything theres vaccine one,-1.0,0.6666666666666666
VY5OPSAL,great talk w user measlesoutbreak immunizations save lives amp safe almost kids orleg,1.0,0.6666666666666666
JPK0ULWO,user total supporter vaccines kids,1.0,1.0
4PYNM3S2,rand paul lost vote saying many kids get mental disorders vaccines even studies say proof idiot gtfo,1.0,1.0
G0M8V24G,user people getting polio like measles would line vax,1.0,1.0
X1K62D3M,vaccines dont cause autism,1.0,1.0
K7LPCW1H,6 reasons im vaccinating child,-1.0,1.0
KB10XXEC,user mmr would blow dve xdx water,0.0,1.0
OALWIN6W,groups want stricter vaccination rules group health organizations wants make harder parents,0.0,0.6666666666666666
WSIC3MGI,highly contagious disease health officials urge community get vaccinated free clinics doctors,1.0,0.6666666666666666
0DXDHSZ7,2012 measles outbreak quebec canada 52 98 cases fully vaccinated vaccineswork,-1.0,0.6666666666666666
322KN3Q9,think mmr hernandez make us play ukkie cookie,0.0,1.0
PMW31DLQ,user breitbart news goes full vaccine truther awesome day gop really try reading hearthiswell,-1.0,0.6666666666666666
WDV836X6,public school require vaccinations inners,1.0,0.6666666666666666
RQBS7W8X,user user dyk wic referrals 32 higher childhood immunization rates,0.0,0.6666666666666666
2VW3QD48,user yas argument medically necessary vaccinate child relies solely everyone else vaccinating,1.0,0.6666666666666666
KBEGQAJP,vaccinations urged bartender diagnosed hepatitis state health officials investigating case,1.0,0.6666666666666666
IDZI0Y6U,choosing vaccinate serious public health repercussions it39s,1.0,1.0
D8IZHAF6,newsingle smokendrink manymenrecords mmr studios,0.0,1.0
6MGQ8HEG,user user think risk autism caused vaccines,1.0,0.6666666666666666
4EOJAZJ2,suppose find measles vaccine,1.0,0.6666666666666666
K34Z65M3,magic school bus told kids get shots third episode love show please vaccinate kids srsly plzzzz,1.0,1.0
QV6XDQG5,people need get irrational unfounded fears flu shots get vaccinated,1.0,1.0
ABFZBCJF,vaccinations school terrace park medical center,1.0,0.6666666666666666
EM2LO4LT,state waiting feds providing vaccines child detainees light recent surge undocumented,0.0,0.6666666666666666
7N348DJF,user university distribute meningitis vaccine hasnt yet approved user sounds safe,0.0,0.6666666666666666
TL18E5OM,hb1902 passed motor vehicles providing civil immunity removing child motor vehicle using forcible ent,0.0,1.0
143HKNUT,people vaccinate kids outbreaks happen people think get autism educate,1.0,1.0
2RE3H85Q,jennifair drummage congos mmr,0.0,1.0
XQPT0LJ9,attend healthampsafety mtg discussion hpv vaccination wreps academy pediatrics amp dept health gr8 info user user,1.0,0.6666666666666666
QU98XVEN,user cdc works state amp local health departments investigate measles cases outbreaks,0.0,1.0
SY6J029F,amnews students put risk hiv hepatitis botched blood tests vaccinations sue former,0.0,0.6666666666666666
OUCANV31,measles vaccine attacks cancer landmark study via user,-1.0,0.3333333333333333
XZXWGQPO,maybe garage fails ill become architect lol think mmr building pretty cool,0.0,1.0
Q6GO3GNM,2nd case measles confirmed king county public health officials confirmed second case measles,0.0,1.0
6QHISXW8,vaccinations research actual medical journals andrew wakefield moron amp skewed results fact,1.0,1.0
IMYYK6LB,support family accepting donations build production company mmr,0.0,1.0
M14UCIZX,user christie vaccinate kids parental choice excellent answer,1.0,0.6666666666666666
9YWFAERK,antivaccine parents rode magic school bus rolling,1.0,1.0
8SI149NO,arkansas removed 100 students school get required immunizations good move ar rarely get say,1.0,1.0
KA143GJS,user vaccine truth,0.0,0.6666666666666666
6ZNM04LN,quarantine follows measles diagnosis port angeles clallam county health officials quarantining unvaccinated,0.0,0.6666666666666666
GRQBWS1F,user need get vaccinations kids,1.0,1.0
GVD9L4TG,rtuser sin unacknowledged disease everybody affected holy bible vaccination,0.0,1.0
0BDRE1N0,superb information measles dangerous vaccine preventable disease rt educate make viral,1.0,0.6666666666666666
59IIKZ5R,dont go disneylandyour going catch measles,0.0,1.0
WE4PVO3Q,user average ppl complain live longer releasing tension increases immunity boosts health user,0.0,1.0
U65B4NZI,user breaks obama measles vaccine calls balance antivaxxer 2016 gop chrischristie,0.0,0.6666666666666666
UB3XNSC9,got caught slippin user mmr connecticutave dupontcircle dj dc dmv dcdj,0.0,1.0
UXULZQIQ,h0401 new provides immunity liability health care facility health care provider person closely held,0.0,1.0
6HIXJ7TP,ebola fear tactic help pass law soon come pike forced immunization perhaps ebola fearmongering,-1.0,0.3333333333333333
KBIHLUFF,fda commissioner says measles outbreak alarming washington unitedstates,-1.0,0.3333333333333333
HLK76QJF,user cant support mandated vaccination us wont see donations compare death rates measles uk,1.0,0.6666666666666666
AL40FCZO,user please stop pushing bs flu vaccine pharmaceutical industrywe dont want doesnt work,-1.0,1.0
ZI6JV5IO,babys vaccine day,1.0,1.0
EKN6RW87,user vaccines cause ministrokes body makes sense whatsoever inject witchesbrew childs bloodstream,-1.0,0.3333333333333333
WN1OKP4X,user nah ebola measles,0.0,1.0
UW6YK2LX,believe vaccines cause autism mentally incompetent period,1.0,1.0
G94PTGDP,user parents guide dealing people vaccine injured children fuck way,-1.0,1.0
WDIAO1O6,everything lit mmr user 4sixty6,0.0,1.0
SM9DCW58,cdc owns patent ebola virus agency collect royalties future ebola vaccines,0.0,1.0
ILALVOZ9,believe measles caused separation trauma,0.0,1.0
DA6FV8JJ,medical examiner hpv vaccine cause death 12yearold waukesha girl waukesha witi wauksha,0.0,1.0
CZUWA8Y4,come onsomebody come mmr,0.0,1.0
3RGVOQ27,user autism 1 every 65 kids getting son caught autism warned say immunizations caused ithelp,-1.0,0.6666666666666666
269UPV11,sb550 update child protective services providing definitions immunity liability,0.0,1.0
BVL563K7,ive coughing day thanks user im convinced poliomeaslesmumpsrubellahepatitisrotaviruspneumococcus,1.0,0.6666666666666666
DIPF76MH,know wouldnt say wasnt true best mmr ever,0.0,1.0
QSKNPHK7,twice week health ritual second immunizationfeeling better arthritis amp rheumatic disease specialties,1.0,1.0
UZ2BX22K,dayton didnt know say measles,0.0,1.0
ULSJISD1,hear malaria vaccine sucks tf says js say kid strange would understatement,1.0,0.6666666666666666
G1J1K2PW,10s thousands could die measles ebola aftermath mt user,0.0,0.6666666666666666
HABNX68T,user daughter whose mother refuses immunize got whooping cough disease virtually eradicated awful,1.0,0.6666666666666666
HSIZBDS3,kfiam640 gov brown signs california bill imposing one strictest school vaccine laws nation,0.0,0.6666666666666666
1EX58PXM,user user wants able trash trayvon immunity doesnt want jury hear truth zimmerman,0.0,1.0
AELDACS5,user lucky us already childhood diseases also affect adults dnt let measles crp u,0.0,0.6666666666666666
Y5G6XZVF,students may exposed measles orange county high school,0.0,1.0
AUN6QTW3,gov moonbeam gt gov measles rt user measles outbreak raises fury californias vaccine exemptions,0.0,0.6666666666666666
CR3J67TD,error user mmr bluescreenofdearh windows fail washingtondc dc dj dmv,0.0,1.0
6GWXJRB5,mmr pedalpalooza,0.0,1.0
SJAB6T5B,resignation please chair house science tech subcommittee didnt vaccinate kids,1.0,0.6666666666666666
X3TVG69D,vaccinate kids please,1.0,1.0
TDE45DSB,pertussis vaccinations urged coventry students coventry ri ap rhode island department health,0.0,0.6666666666666666
ZFYH4INN,wow gotta get vaccines doctors school today smh,0.0,0.6666666666666666
BBLW2URJ,lawampordersvu episode currently infant dies due mom refusing vaccinate measles vaccinateyourkids vaccineswork,1.0,1.0
IS6HIFL3,girl next probably thinks im planning kill someone considering im googling death vaccinations,0.0,0.6666666666666666
55327980,laughing hard people dont vaccinate morons omg whooping cough kills infants like jesus,1.0,1.0
ZALI32CX,study finds physicians agreeing delay childhood shots parents request recent measles outbreak,0.0,0.6666666666666666
3QA8YFYE,confusion whether nasal flu vaccine works children seeing minimal flu cases colorado right,0.0,0.6666666666666666
P7XMZCUL,w big bra user vip hit fuckyobighomie rrr mmr srt10mg epicentre,0.0,1.0
85I7UXEB,user un launching massive polio campaign aims vaccinate 20 million kids syria fuck syria,0.0,0.6666666666666666
MQNYZU6M,please keep cousins baby girl prayerssweet baby girls immunity caused flu virus cincinatti childrens,0.0,0.6666666666666666
M5382MAU,edgar thinks measles type std,0.0,1.0
NLCHULUK,qdoba restaurant confirms person diagnosed measles spokane employee kxly,0.0,1.0
YCA164UM,disgusting rush limbaughs claim immigrant kids caused measles outbreak pants fire hes racist amp crazy,0.0,0.6666666666666666
FXOQF6BT,women developing world know power vaccines walk 10 km child heat amp line,1.0,1.0
MLF0E2AV,user yeah second question undoing herd immunity making people sick previously cured diseases probably,1.0,0.6666666666666666
GZPCGDJB,measles exposure oc school,0.0,1.0
4ZXFJEEX,131 confirmed measles cases california health officials say 131 confirmed cases measles,0.0,0.6666666666666666
3P7DLPLR,face someone completed first live facebook chat cbschicago measles,0.0,1.0
UA6UKLN7,experience oc mom says shes worried unvaccinated kids getting measles,-1.0,0.6666666666666666
6DL4TOHW,got vaccinated since bitches got baby fever,1.0,1.0
2HKUTYWM,user mislead 2 make profit vaccine scare big ag amp big pharma capable w food amp drug recalls common,-1.0,0.6666666666666666
VD2NJMGF,plan day make disneyland without getting measles abbyandgrassandratchelandshel,0.0,1.0
47Q9YTQK,2nd circuit upholds mandatory vaccination kids school txed schoollaw edlawdawg,1.0,0.6666666666666666
34XPUMBP,dont vaccinate kids jesus going teach daughter twerk,1.0,1.0
8PSYKXTF,user nine visitors user infected measles happiest place,0.0,1.0
E6PST92X,antivaxxers childrens book extolling virtues getting measles,-1.0,0.3333333333333333
4SQ923GR,im fully vaccinated former baby,1.0,1.0
9N0R50W1,measles outbreak unvaccinated infants returning santa monica daycare fourteen unvaccinated infants,0.0,1.0
91XFSTTH,get hep b hpv vaccines children need protected ever risk exposure dont delay,1.0,1.0
23VVDQ96,user jijijiji mmr acabo de ver tus tweets apenas,0.0,1.0
ZTWBMLQT,honor amp respect 2 stand harms way protect us choose2savelives health medicine vaccines vaccinessavelives surgery,0.0,0.6666666666666666
8AGM8LFE,vaccinated woman transmitted measles via user,-1.0,0.3333333333333333
PJ9AOT2N,user yea pretty cool like itimma b main safety whole job night time like companies mmr,0.0,1.0
C6HL40MM,shop user felton new leaf employee confirmed measles health officials urge precautions wtf,0.0,1.0
YT038WX8,measles cases tied disneyland illinois day care health officials say number us measles cases,0.0,1.0
A0ORM4CD,user watch volunteers risking lives vaccinate children areas held isis,1.0,1.0
P1Y60SCF,government spreading ebola create fear cause people get vaccines harm,-1.0,0.6666666666666666
A1NZBKNW,user user vacs protect greater society babies young nation took polio vaccine 60s,1.0,1.0
H04AQY1T,user tf gives hickies like way eye haha smh looks like measles,0.0,1.0
IK7IDAW3,gave vaccinations triggers autismampstunt growth chicken pox cant travel west claim wealth user,-1.0,1.0
G1RVNYRS,come front joe 37 dunk march madness 1 1 measles vaccine redcross,1.0,1.0
PUW8DFEJ,user user user infant mortality rate high 2 vaccinated states,-1.0,0.6666666666666666
LPIEO7YS,scary user many people arent vaccinating kids state,1.0,0.6666666666666666
I66IYMS6,8 confirmed cases measles az would like see mandatory vaccinations kids,1.0,1.0
VO5HSJ8U,user user u choose vaccinate ur child crazy ideal bring public good,1.0,1.0
F0J5MD1B,user share tweet thank health worker amazing statistic vaccineswork,1.0,1.0
NB8CZABM,user average people complain live longer releasing tension increases immunity boosts health user,0.0,1.0
B0CQRLXO,california schools advised close thursday 30 2015 due measles,0.0,0.6666666666666666
AHASIAPH,public health policy fail user measles rise immunization falls,0.0,0.6666666666666666
XVUKGF57,district columbia confirms second case measles 2015 tuesday february 17 2015today district,0.0,0.6666666666666666
7H14H28C,user california health officials declare whooping cough epidemic vaccinate pleaseplease,1.0,1.0
1JYXTZIE,user double chances measles,0.0,0.6666666666666666
1A8HUW5C,flumist nasal spray version vaccine popular needleaverse kids longer available,0.0,0.6666666666666666
3ZYZ2KRH,omg im mf heated school ridiculous wont let register cause dont immunization f,0.0,0.6666666666666666
5UDA3MRE,user user parents choosing vaccinate kids variety reasons,0.0,0.6666666666666666
B3SNQJ0X,historical amp scientific critique theory vaccines prevent amp lowered disease rates,-1.0,0.6666666666666666
839Z6Z43,parents stopped feeding children thinking unhealthy theyd charged neglect cant vaccines,1.0,1.0
XTN57OAW,user gop stop blaming immigrants first ebola measles diseasesbrought ancestorsainf,0.0,0.6666666666666666
QHHSUX66,amf mmr beautifulness lol,0.0,1.0
K9KHQXAR,theyainkno studioflow mmr studios,0.0,1.0
X7MLFS8M,sunrise free vaccinations child care workers provided colorado springs gazette scottlake miamigardens fl,1.0,0.6666666666666666
1W7CNW8B,seriously dont get annoyed much saying child choice regarding vaccinations beyond ignorant,1.0,1.0
DL24LHTL,get measles using bart today im finna die,0.0,1.0
M8MJUZBT,vaccine ignorance called statistics available college near unfortunately many high schools,1.0,0.6666666666666666
6TQEFH9R,user user vaxtruth measles vaccine failed user cdcwhistleblower,-1.0,1.0
X0CMBD56,childrens museum houston offer free vaccinations,0.0,1.0
9JRYR8WW,wondering peoples opinions vaccines autism,0.0,1.0
ALYO8MED,dumb things believe tier list ufos gt moon landing faked gt young earth gt homeopathy gt vaccines causing autism,1.0,0.6666666666666666
1493KD9O,athletes requesting bank charters gain immunity doping scandals,0.0,1.0
IB9AF4B7,user 4 measles cases linked restaurant mgm grand hotel amp casino las vegas health officials say,0.0,1.0
USRSDVYB,user user user user race better technology immunity certain diseases sure,0.0,1.0
1Q3JRCVK,aint illest nigga im new vaccine really like poison new jack swing,0.0,0.6666666666666666
81EAKQEC,aids n bcg vaccination could improve survival hiv exposed babies,1.0,1.0
YRJSAZVG,syrias children polio vaccinations rare source hope,1.0,1.0
CCWOSMLJ,next time laura ingraham tries blame reemergence measles immigrants ht user,1.0,0.6666666666666666
OEJY5U7E,doctors measles excuse party people turning risky potentially dangerous alternative,0.0,0.6666666666666666
RUBPXTK1,user meant new mmr counts gold objectives kda,0.0,1.0
RGYPKJX9,another suburban measles case brings illinois total 11 another suburban cook county child confirmed,0.0,1.0
CZN1V66V,could stop antivaxxers said measles contain gluten,1.0,1.0
OZW04IAQ,lmao im seriously even jewish fun catching measles hating jews user user,0.0,1.0
96B84EYX,user user parents learned hard way vaccine injuries wish hadnt,-1.0,0.6666666666666666
4OOFQ3KB,user user aaaaaaaand thats theyre called autism vaccines,0.0,0.6666666666666666
YJFIKDNW,school didnt proof vaccination couldnt start schoolwe need go back thatnow,1.0,0.6666666666666666
RD6TH79C,person measles also framingham restaurant individual confirmed case measles,0.0,1.0
Q6W1WQ10,inconvenient truth behind vaccinations autism link idiots justsaying sisterpatriots,-1.0,1.0
EMZ4UX7M,user vaccines like virus definitions would put something symantec kids caps misspelled sounds legit,-1.0,0.6666666666666666
XKN6LH8H,fucking vaccinate fucking children fucking sake idiots,1.0,1.0
FROLBR9E,people say others idiots vaccinating children actual idiots,1.0,0.6666666666666666
HXVJCWZU,sen boxer wants children head start programs get vaccinatedintroduces legislation measles mapit,1.0,0.6666666666666666
1J7MSN4U,user science clear earth round sky blue vaccineswork lets protect kids,1.0,1.0
TR25LYXJ,mmr vaccine ftw user san rafael ca,1.0,0.6666666666666666
CTF1MJWV,user global health requires tracking place amp migrations eg birds refugees vaccination campaigns eg global polio eradication,1.0,0.6666666666666666
GCO0MFGB,jesse said got measles face oh,0.0,1.0
WA0KRCZ3,roald dahls heartbreaking take vaccines vaccine medicine health,0.0,0.6666666666666666
Q3OQN12V,vaccinated spreadn measles merck cdc confirm precautionary principle vaccine courts needed via user,-1.0,0.6666666666666666
45PYS286,government flaw virus immunizations yall safe bc never know really given,-1.0,1.0
K1VHZ6BZ,user ive always said sex fire song stds couldve worse measles,0.0,1.0
WB2LKNLH,omg ppl think vaccines cause autism,1.0,1.0
4BX1RW0C,gotta go get damn shot tomorrow apparently measles whatever schools tripping,0.0,0.6666666666666666
BTIWT2N2,user people complain live longer releasing tension increases immunity improves overall health damnimma live long hell,0.0,1.0
YLNPQMXP,dont throw measles parties,1.0,0.6666666666666666
6XEES7LM,user jen mc fan all20 kids n nyc get measlesamp jms fault uneducated absent parenting parents fault,1.0,0.6666666666666666
2PP5CW2R,please rt user vaccinate children ignorant hippies,1.0,0.6666666666666666
NWVOC93Q,schumer urges free measles vaccinations light recent measles outbreak united states us senator,1.0,0.6666666666666666
R6DYMI53,sky news measles outbreak linked disneyland visits,0.0,0.6666666666666666
QWOZE42Y,user user user even deathhas anyone correlated prenatal drug use mother autism immunizations,0.0,0.6666666666666666
7XQCN4DD,also catching measles makes immune measles doesnt strengthen immunity overall user user,0.0,0.6666666666666666
6M8EM4GM,user also vaccinate kids im pretty sure everyone east got course kids,1.0,0.6666666666666666
3RS4NWC3,user good point immunity require safeguards amp recourse options employees thats interesting point,0.0,0.6666666666666666
6DJMR5QU,rice students raising money childrens vaccinations ricestudents,1.0,1.0
9EPH2CVU,user professor umass caught missiles lololololololololololololololololololololololololololololololol measles,0.0,1.0
LUMB5KAI,vaccinate damn children thank god sb277 vaccinate homeschool people,1.0,1.0
YDXJHMMY,user cdc flu vaccine barely protected 65 year amp overall worked 56 children amp adults http,0.0,0.6666666666666666
G8NIJNHG,kind idiot thinks infecting children measles parties,1.0,0.6666666666666666
4IIKQDEI,mt user nyc measles outbreak news vaccinate kids youre age,1.0,0.6666666666666666
QVGU8HD7,confirmed cases measles cook county bringing total 8,0.0,1.0
UZ2LDU15,oh would heart disease vaccine possible yes many already theyre called vegetables,1.0,1.0
8HMRYBG0,cdcwhistleblower details cdcs manipulation data hide correlation autism age vaccines,-1.0,1.0
HNK2ILTD,foods boost immunity edition living well kim galeaz explores foods help fight disease,0.0,1.0
CAFYLA4H,better get kids vaccinated dont catch hands,1.0,1.0
UQ0MISG8,kids getting vaccinationscuz jimmy kimmel told hamilton pediatrics hamilton nj,1.0,1.0
